sequence_id,timestep,ear,label
manual_20260425_103501_seq_05512,8,0.258398,0
manual_20260425_103501_seq_05512,9,0.258398,0
manual_20260425_103501_seq_05512,10,0.258398,0
manual_20260425_103501_seq_05512,11,0.258398,0
manual_20260425_103501_seq_05512,12,0.271318,0
manual_20260425_103501_seq_05512,13,0.258398,0
manual_20260425_103501_seq_05512,14,0.245478,0
manual_20260425_103501_seq_05512,15,0.232558,0
manual_20260425_103501_seq_05513,0,0.245478,0
manual_20260425_103501_seq_05513,1,0.245478,0
manual_20260425_103501_seq_05513,2,0.258398,0
manual_20260425_103501_seq_05513,3,0.258398,0
manual_20260425_103501_seq_05513,4,0.258398,0
manual_20260425_103501_seq_05513,5,0.258398,0
manual_20260425_103501_seq_05513,6,0.258398,0
manual_20260425_103501_seq_05513,7,0.258398,0
manual_20260425_103501_seq_05513,8,0.271318,0
manual_20260425_103501_seq_05513,9,0.258398,0
manual_20260425_103501_seq_05513,10,0.245478,0
manual_20260425_103501_seq_05513,11,0.232558,0
manual_20260425_103501_seq_05513,12,0.193798,0
manual_20260425_103501_seq_05513,13,0.193798,0
manual_20260425_103501_seq_05513,14,0.142119,0
manual_20260425_103501_seq_05513,15,0.129199,0
manual_20260425_103501_seq_05514,0,0.258398,0
manual_20260425_103501_seq_05514,1,0.258398,0
manual_20260425_103501_seq_05514,2,0.258398,0
manual_20260425_103501_seq_05514,3,0.258398,0
manual_20260425_103501_seq_05514,4,0.271318,0
manual_20260425_103501_seq_05514,5,0.258398,0
manual_20260425_103501_seq_05514,6,0.245478,0
manual_20260425_103501_seq_05514,7,0.232558,0
manual_20260425_103501_seq_05514,8,0.193798,0
manual_20260425_103501_seq_05514,9,0.193798,0
manual_20260425_103501_seq_05514,10,0.142119,0
manual_20260425_103501_seq_05514,11,0.129199,0
manual_20260425_103501_seq_05514,12,0.142119,0
manual_20260425_103501_seq_05514,13,0.129199,0
manual_20260425_103501_seq_05514,14,0.142119,0
manual_20260425_103501_seq_05514,15,0.180879,0
manual_20260425_103501_seq_05515,0,0.271318,0
manual_20260425_103501_seq_05515,1,0.258398,0
manual_20260425_103501_seq_05515,2,0.245478,0
manual_20260425_103501_seq_05515,3,0.232558,0
manual_20260425_103501_seq_05515,4,0.193798,0
manual_20260425_103501_seq_05515,5,0.193798,0
manual_20260425_103501_seq_05515,6,0.142119,0
manual_20260425_103501_seq_05515,7,0.129199,0
manual_20260425_103501_seq_05515,8,0.142119,0
manual_20260425_103501_seq_05515,9,0.129199,0
manual_20260425_103501_seq_05515,10,0.142119,0
manual_20260425_103501_seq_05515,11,0.180879,0
manual_20260425_103501_seq_05515,12,0.129199,0
manual_20260425_103501_seq_05515,13,0.129199,0
manual_20260425_103501_seq_05515,14,0.381944,0
manual_20260425_103501_seq_05515,15,0.185185,0
manual_20260425_103501_seq_05516,0,0.193798,0
manual_20260425_103501_seq_05516,1,0.193798,0
manual_20260425_103501_seq_05516,2,0.142119,0
manual_20260425_103501_seq_05516,3,0.129199,0
manual_20260425_103501_seq_05516,4,0.142119,0
manual_20260425_103501_seq_05516,5,0.129199,0
manual_20260425_103501_seq_05516,6,0.142119,0
manual_20260425_103501_seq_05516,7,0.180879,0
manual_20260425_103501_seq_05516,8,0.129199,0
manual_20260425_103501_seq_05516,9,0.129199,0
manual_20260425_103501_seq_05516,10,0.381944,0
manual_20260425_103501_seq_05516,11,0.185185,0
manual_20260425_103501_seq_05516,12,0.173611,0
manual_20260425_103501_seq_05516,13,0.150463,0
manual_20260425_103501_seq_05516,14,0.115741,0
manual_20260425_103501_seq_05516,15,0.162037,0
manual_20260425_103501_seq_05517,0,0.142119,0
manual_20260425_103501_seq_05517,1,0.129199,0
manual_20260425_103501_seq_05517,2,0.142119,0
manual_20260425_103501_seq_05517,3,0.180879,0
manual_20260425_103501_seq_05517,4,0.129199,0
manual_20260425_103501_seq_05517,5,0.129199,0
manual_20260425_103501_seq_05517,6,0.381944,0
manual_20260425_103501_seq_05517,7,0.185185,0
manual_20260425_103501_seq_05517,8,0.173611,0
manual_20260425_103501_seq_05517,9,0.150463,0
manual_20260425_103501_seq_05517,10,0.115741,0
manual_20260425_103501_seq_05517,11,0.162037,0
manual_20260425_103501_seq_05517,12,0.150463,0
manual_20260425_103501_seq_05517,13,0.150463,0
manual_20260425_103501_seq_05517,14,0.208333,0
manual_20260425_103501_seq_05517,15,0.150463,0
manual_20260425_103501_seq_05518,0,0.129199,0
manual_20260425_103501_seq_05518,1,0.129199,0
manual_20260425_103501_seq_05518,2,0.381944,0
manual_20260425_103501_seq_05518,3,0.185185,0
manual_20260425_103501_seq_05518,4,0.173611,0
manual_20260425_103501_seq_05518,5,0.150463,0
manual_20260425_103501_seq_05518,6,0.115741,0
manual_20260425_103501_seq_05518,7,0.162037,0
manual_20260425_103501_seq_05518,8,0.150463,0
manual_20260425_103501_seq_05518,9,0.150463,0
manual_20260425_103501_seq_05518,10,0.208333,0
manual_20260425_103501_seq_05518,11,0.150463,0
manual_20260425_103501_seq_05518,12,0.127315,0
manual_20260425_103501_seq_05518,13,0.127315,0
manual_20260425_103501_seq_05518,14,0.219907,0
manual_20260425_103501_seq_05518,15,0.162037,0
manual_20260425_103501_seq_05519,0,0.173611,0
manual_20260425_103501_seq_05519,1,0.150463,0
manual_20260425_103501_seq_05519,2,0.115741,0
manual_20260425_103501_seq_05519,3,0.162037,0
manual_20260425_103501_seq_05519,4,0.150463,0
manual_20260425_103501_seq_05519,5,0.150463,0
manual_20260425_103501_seq_05519,6,0.208333,0
manual_20260425_103501_seq_05519,7,0.150463,0
manual_20260425_103501_seq_05519,8,0.127315,0
manual_20260425_103501_seq_05519,9,0.127315,0
manual_20260425_103501_seq_05519,10,0.219907,0
manual_20260425_103501_seq_05519,11,0.162037,0
manual_20260425_103501_seq_05519,12,0.196759,0
manual_20260425_103501_seq_05519,13,0.138889,0
manual_20260425_103501_seq_05519,14,0.123457,0
manual_20260425_103501_seq_05519,15,0.216049,0
manual_20260425_103501_seq_05520,0,0.150463,0
manual_20260425_103501_seq_05520,1,0.150463,0
manual_20260425_103501_seq_05520,2,0.208333,0
manual_20260425_103501_seq_05520,3,0.150463,0
manual_20260425_103501_seq_05520,4,0.127315,0
manual_20260425_103501_seq_05520,5,0.127315,0
manual_20260425_103501_seq_05520,6,0.219907,0
manual_20260425_103501_seq_05520,7,0.162037,0
manual_20260425_103501_seq_05520,8,0.196759,0
manual_20260425_103501_seq_05520,9,0.138889,0
manual_20260425_103501_seq_05520,10,0.123457,0
manual_20260425_103501_seq_05520,11,0.216049,0
manual_20260425_103501_seq_05520,12,0.200617,0
manual_20260425_103501_seq_05520,13,0.154321,0
manual_20260425_103501_seq_05520,14,0.154321,0
manual_20260425_103501_seq_05520,15,0.200617,0
manual_20260425_103501_seq_05521,0,0.127315,0
manual_20260425_103501_seq_05521,1,0.127315,0
manual_20260425_103501_seq_05521,2,0.219907,0
manual_20260425_103501_seq_05521,3,0.162037,0
manual_20260425_103501_seq_05521,4,0.196759,0
manual_20260425_103501_seq_05521,5,0.138889,0
manual_20260425_103501_seq_05521,6,0.123457,0
manual_20260425_103501_seq_05521,7,0.216049,0
manual_20260425_103501_seq_05521,8,0.200617,0
manual_20260425_103501_seq_05521,9,0.154321,0
manual_20260425_103501_seq_05521,10,0.154321,0
manual_20260425_103501_seq_05521,11,0.200617,0
manual_20260425_103501_seq_05521,12,0.200617,0
manual_20260425_103501_seq_05521,13,0.200617,0
manual_20260425_103501_seq_05521,14,0.246914,0
manual_20260425_103501_seq_05521,15,0.277778,0
manual_20260425_103501_seq_05522,0,0.196759,0
manual_20260425_103501_seq_05522,1,0.138889,0
manual_20260425_103501_seq_05522,2,0.123457,0
manual_20260425_103501_seq_05522,3,0.216049,0
manual_20260425_103501_seq_05522,4,0.200617,0
manual_20260425_103501_seq_05522,5,0.154321,0
manual_20260425_103501_seq_05522,6,0.154321,0
manual_20260425_103501_seq_05522,7,0.200617,0
manual_20260425_103501_seq_05522,8,0.200617,0
manual_20260425_103501_seq_05522,9,0.200617,0
manual_20260425_103501_seq_05522,10,0.246914,0
manual_20260425_103501_seq_05522,11,0.277778,0
manual_20260425_103501_seq_05522,12,0.277778,0
manual_20260425_103501_seq_05522,13,0.277778,0
manual_20260425_103501_seq_05522,14,0.29321,0
manual_20260425_103501_seq_05522,15,0.308642,0
manual_20260425_103501_seq_05523,0,0.200617,0
manual_20260425_103501_seq_05523,1,0.154321,0
manual_20260425_103501_seq_05523,2,0.154321,0
manual_20260425_103501_seq_05523,3,0.200617,0
manual_20260425_103501_seq_05523,4,0.200617,0
manual_20260425_103501_seq_05523,5,0.200617,0
manual_20260425_103501_seq_05523,6,0.246914,0
manual_20260425_103501_seq_05523,7,0.277778,0
manual_20260425_103501_seq_05523,8,0.277778,0
manual_20260425_103501_seq_05523,9,0.277778,0
manual_20260425_103501_seq_05523,10,0.29321,0
manual_20260425_103501_seq_05523,11,0.308642,0
manual_20260425_103501_seq_05523,12,0.29321,0
manual_20260425_103501_seq_05523,13,0.29321,0
manual_20260425_103501_seq_05523,14,0.324074,0
manual_20260425_103501_seq_05523,15,0.324074,0
manual_20260425_103501_seq_05524,0,0.200617,0
manual_20260425_103501_seq_05524,1,0.200617,0
manual_20260425_103501_seq_05524,2,0.246914,0
manual_20260425_103501_seq_05524,3,0.277778,0
manual_20260425_103501_seq_05524,4,0.277778,0
manual_20260425_103501_seq_05524,5,0.277778,0
manual_20260425_103501_seq_05524,6,0.29321,0
manual_20260425_103501_seq_05524,7,0.308642,0
manual_20260425_103501_seq_05524,8,0.29321,0
manual_20260425_103501_seq_05524,9,0.29321,0
manual_20260425_103501_seq_05524,10,0.324074,0
manual_20260425_103501_seq_05524,11,0.324074,0
manual_20260425_103501_seq_05524,12,0.308642,0
manual_20260425_103501_seq_05524,13,0.308642,0
manual_20260425_103501_seq_05524,14,0.308642,0
manual_20260425_103501_seq_05524,15,0.277778,0
manual_20260425_103501_seq_05525,0,0.277778,0
manual_20260425_103501_seq_05525,1,0.277778,0
manual_20260425_103501_seq_05525,2,0.29321,0
manual_20260425_103501_seq_05525,3,0.308642,0
manual_20260425_103501_seq_05525,4,0.29321,0
manual_20260425_103501_seq_05525,5,0.29321,0
manual_20260425_103501_seq_05525,6,0.324074,0
manual_20260425_103501_seq_05525,7,0.324074,0
manual_20260425_103501_seq_05525,8,0.308642,0
manual_20260425_103501_seq_05525,9,0.308642,0
manual_20260425_103501_seq_05525,10,0.308642,0
manual_20260425_103501_seq_05525,11,0.277778,0
manual_20260425_103501_seq_05525,12,0.277778,0
manual_20260425_103501_seq_05525,13,0.277778,0
manual_20260425_103501_seq_05525,14,0.231481,0
manual_20260425_103501_seq_05525,15,0.262346,0
manual_20260425_103501_seq_05526,0,0.29321,0
manual_20260425_103501_seq_05526,1,0.29321,0
manual_20260425_103501_seq_05526,2,0.324074,0
manual_20260425_103501_seq_05526,3,0.324074,0
manual_20260425_103501_seq_05526,4,0.308642,0
manual_20260425_103501_seq_05526,5,0.308642,0
manual_20260425_103501_seq_05526,6,0.308642,0
manual_20260425_103501_seq_05526,7,0.277778,0
manual_20260425_103501_seq_05526,8,0.277778,0
manual_20260425_103501_seq_05526,9,0.277778,0
manual_20260425_103501_seq_05526,10,0.231481,0
manual_20260425_103501_seq_05526,11,0.262346,0
manual_20260425_103501_seq_05526,12,0.262346,0
manual_20260425_103501_seq_05526,13,0.169753,0
manual_20260425_103501_seq_05526,14,0.339506,0
manual_20260425_103501_seq_05526,15,0.324074,0
manual_20260425_103501_seq_05527,0,0.308642,0
manual_20260425_103501_seq_05527,1,0.308642,0
manual_20260425_103501_seq_05527,2,0.308642,0
manual_20260425_103501_seq_05527,3,0.277778,0
manual_20260425_103501_seq_05527,4,0.277778,0
manual_20260425_103501_seq_05527,5,0.277778,0
manual_20260425_103501_seq_05527,6,0.231481,0
manual_20260425_103501_seq_05527,7,0.262346,0
manual_20260425_103501_seq_05527,8,0.262346,0
manual_20260425_103501_seq_05527,9,0.169753,0
manual_20260425_103501_seq_05527,10,0.339506,0
manual_20260425_103501_seq_05527,11,0.324074,0
manual_20260425_103501_seq_05527,12,0.339506,0
manual_20260425_103501_seq_05527,13,0.277778,0
manual_20260425_103501_seq_05527,14,0.092593,0
manual_20260425_103501_seq_05527,15,0.154321,0
manual_20260425_103501_seq_05528,0,0.277778,0
manual_20260425_103501_seq_05528,1,0.277778,0
manual_20260425_103501_seq_05528,2,0.231481,0
manual_20260425_103501_seq_05528,3,0.262346,0
manual_20260425_103501_seq_05528,4,0.262346,0
manual_20260425_103501_seq_05528,5,0.169753,0
manual_20260425_103501_seq_05528,6,0.339506,0
manual_20260425_103501_seq_05528,7,0.324074,0
manual_20260425_103501_seq_05528,8,0.339506,0
manual_20260425_103501_seq_05528,9,0.277778,0
manual_20260425_103501_seq_05528,10,0.092593,0
manual_20260425_103501_seq_05528,11,0.154321,0
manual_20260425_103501_seq_05528,12,0.154321,0
manual_20260425_103501_seq_05528,13,0.246914,0
manual_20260425_103501_seq_05528,14,0.277778,0
manual_20260425_103501_seq_05528,15,0.200617,0
manual_20260425_103501_seq_05529,0,0.262346,0
manual_20260425_103501_seq_05529,1,0.169753,0
manual_20260425_103501_seq_05529,2,0.339506,0
manual_20260425_103501_seq_05529,3,0.324074,0
manual_20260425_103501_seq_05529,4,0.339506,0
manual_20260425_103501_seq_05529,5,0.277778,0
manual_20260425_103501_seq_05529,6,0.092593,0
manual_20260425_103501_seq_05529,7,0.154321,0
manual_20260425_103501_seq_05529,8,0.154321,0
manual_20260425_103501_seq_05529,9,0.246914,0
manual_20260425_103501_seq_05529,10,0.277778,0
manual_20260425_103501_seq_05529,11,0.200617,0
manual_20260425_103501_seq_05529,12,0.149051,0
manual_20260425_103501_seq_05529,13,0.176152,0
manual_20260425_103501_seq_05529,14,0.216802,0
manual_20260425_103501_seq_05529,15,0.094851,0
manual_20260425_103501_seq_05530,0,0.339506,0
manual_20260425_103501_seq_05530,1,0.277778,0
manual_20260425_103501_seq_05530,2,0.092593,0
manual_20260425_103501_seq_05530,3,0.154321,0
manual_20260425_103501_seq_05530,4,0.154321,0
manual_20260425_103501_seq_05530,5,0.246914,0
manual_20260425_103501_seq_05530,6,0.277778,0
manual_20260425_103501_seq_05530,7,0.200617,0
manual_20260425_103501_seq_05530,8,0.149051,0
manual_20260425_103501_seq_05530,9,0.176152,0
manual_20260425_103501_seq_05530,10,0.216802,0
manual_20260425_103501_seq_05530,11,0.094851,0
manual_20260425_103501_seq_05530,12,0.162602,0
manual_20260425_103501_seq_05530,13,0.149051,0
manual_20260425_103501_seq_05530,14,0.257453,0
manual_20260425_103501_seq_05530,15,0.243902,0
manual_20260425_103501_seq_05531,0,0.154321,0
manual_20260425_103501_seq_05531,1,0.246914,0
manual_20260425_103501_seq_05531,2,0.277778,0
manual_20260425_103501_seq_05531,3,0.200617,0
manual_20260425_103501_seq_05531,4,0.149051,0
manual_20260425_103501_seq_05531,5,0.176152,0
manual_20260425_103501_seq_05531,6,0.216802,0
manual_20260425_103501_seq_05531,7,0.094851,0
manual_20260425_103501_seq_05531,8,0.162602,0
manual_20260425_103501_seq_05531,9,0.149051,0
manual_20260425_103501_seq_05531,10,0.257453,0
manual_20260425_103501_seq_05531,11,0.243902,0
manual_20260425_103501_seq_05531,12,0.230352,0
manual_20260425_103501_seq_05531,13,0.230352,0
manual_20260425_103501_seq_05531,14,0.298103,0
manual_20260425_103501_seq_05531,15,0.243902,0
manual_20260425_103501_seq_05532,0,0.149051,0
manual_20260425_103501_seq_05532,1,0.176152,0
manual_20260425_103501_seq_05532,2,0.216802,0
manual_20260425_103501_seq_05532,3,0.094851,0
manual_20260425_103501_seq_05532,4,0.162602,0
manual_20260425_103501_seq_05532,5,0.149051,0
manual_20260425_103501_seq_05532,6,0.257453,0
manual_20260425_103501_seq_05532,7,0.243902,0
manual_20260425_103501_seq_05532,8,0.230352,0
manual_20260425_103501_seq_05532,9,0.230352,0
manual_20260425_103501_seq_05532,10,0.298103,0
manual_20260425_103501_seq_05532,11,0.243902,0
manual_20260425_103501_seq_05532,12,0.311653,0
manual_20260425_103501_seq_05532,13,0.352304,0
manual_20260425_103501_seq_05532,14,0.257453,0
manual_20260425_103501_seq_05532,15,0.298103,0
manual_20260425_103501_seq_05533,0,0.162602,0
manual_20260425_103501_seq_05533,1,0.149051,0
manual_20260425_103501_seq_05533,2,0.257453,0
manual_20260425_103501_seq_05533,3,0.243902,0
manual_20260425_103501_seq_05533,4,0.230352,0
manual_20260425_103501_seq_05533,5,0.230352,0
manual_20260425_103501_seq_05533,6,0.298103,0
manual_20260425_103501_seq_05533,7,0.243902,0
manual_20260425_103501_seq_05533,8,0.311653,0
manual_20260425_103501_seq_05533,9,0.352304,0
manual_20260425_103501_seq_05533,10,0.257453,0
manual_20260425_103501_seq_05533,11,0.298103,0
manual_20260425_103501_seq_05533,12,0.230352,0
manual_20260425_103501_seq_05533,13,0.108401,0
manual_20260425_103501_seq_05533,14,0.271003,0
manual_20260425_103501_seq_05533,15,0.284553,0
manual_20260425_103501_seq_05534,0,0.230352,0
manual_20260425_103501_seq_05534,1,0.230352,0
manual_20260425_103501_seq_05534,2,0.298103,0
manual_20260425_103501_seq_05534,3,0.243902,0
manual_20260425_103501_seq_05534,4,0.311653,0
manual_20260425_103501_seq_05534,5,0.352304,0
manual_20260425_103501_seq_05534,6,0.257453,0
manual_20260425_103501_seq_05534,7,0.298103,0
manual_20260425_103501_seq_05534,8,0.230352,0
manual_20260425_103501_seq_05534,9,0.108401,0
manual_20260425_103501_seq_05534,10,0.271003,0
manual_20260425_103501_seq_05534,11,0.284553,0
manual_20260425_103501_seq_05534,12,0.203252,0
manual_20260425_103501_seq_05534,13,0.176152,0
manual_20260425_103501_seq_05534,14,0.189702,0
manual_20260425_103501_seq_05534,15,0.271003,0
manual_20260425_103501_seq_05535,0,0.311653,0
manual_20260425_103501_seq_05535,1,0.352304,0
manual_20260425_103501_seq_05535,2,0.257453,0
manual_20260425_103501_seq_05535,3,0.298103,0
manual_20260425_103501_seq_05535,4,0.230352,0
manual_20260425_103501_seq_05535,5,0.108401,0
manual_20260425_103501_seq_05535,6,0.271003,0
manual_20260425_103501_seq_05535,7,0.284553,0
manual_20260425_103501_seq_05535,8,0.203252,0
manual_20260425_103501_seq_05535,9,0.176152,0
manual_20260425_103501_seq_05535,10,0.189702,0
manual_20260425_103501_seq_05535,11,0.271003,0
manual_20260425_103501_seq_05535,12,0.203252,0
manual_20260425_103501_seq_05535,13,0.203252,0
manual_20260425_103501_seq_05535,14,0.271003,0
manual_20260425_103501_seq_05535,15,0.243902,0
manual_20260425_103501_seq_05536,0,0.230352,0
manual_20260425_103501_seq_05536,1,0.108401,0
manual_20260425_103501_seq_05536,2,0.271003,0
manual_20260425_103501_seq_05536,3,0.284553,0
manual_20260425_103501_seq_05536,4,0.203252,0
manual_20260425_103501_seq_05536,5,0.176152,0
manual_20260425_103501_seq_05536,6,0.189702,0
manual_20260425_103501_seq_05536,7,0.271003,0
manual_20260425_103501_seq_05536,8,0.203252,0
manual_20260425_103501_seq_05536,9,0.203252,0
manual_20260425_103501_seq_05536,10,0.271003,0
manual_20260425_103501_seq_05536,11,0.243902,0
manual_20260425_103501_seq_05536,12,0.203252,0
manual_20260425_103501_seq_05536,13,0.203252,0
manual_20260425_103501_seq_05536,14,0.257453,0
manual_20260425_103501_seq_05536,15,0.298103,0
manual_20260425_103501_seq_05537,0,0.203252,0
manual_20260425_103501_seq_05537,1,0.176152,0
manual_20260425_103501_seq_05537,2,0.189702,0
manual_20260425_103501_seq_05537,3,0.271003,0
manual_20260425_103501_seq_05537,4,0.203252,0
manual_20260425_103501_seq_05537,5,0.203252,0
manual_20260425_103501_seq_05537,6,0.271003,0
manual_20260425_103501_seq_05537,7,0.243902,0
manual_20260425_103501_seq_05537,8,0.203252,0
manual_20260425_103501_seq_05537,9,0.203252,0
manual_20260425_103501_seq_05537,10,0.257453,0
manual_20260425_103501_seq_05537,11,0.298103,0
manual_20260425_103501_seq_05537,12,0.271003,0
manual_20260425_103501_seq_05537,13,0.271003,0
manual_20260425_103501_seq_05537,14,0.243902,0
manual_20260425_103501_seq_05537,15,0.230352,0
manual_20260425_103501_seq_05538,0,0.203252,0
manual_20260425_103501_seq_05538,1,0.203252,0
manual_20260425_103501_seq_05538,2,0.271003,0
manual_20260425_103501_seq_05538,3,0.243902,0
manual_20260425_103501_seq_05538,4,0.203252,0
